Actual_Brightness,Predicted_Brightness,Actual_Meteor_Count,Predicted_Meteor_Count,Meteor_Count,Peak_Activity,Avg_Magnitude,Actual_Latitude,Predicted_Latitude,Actual_Longitude,Predicted_Longitude,Actual_Peak_Activity,Predicted_Peak_Activity
14901.866666666669,14901.853777777798,223528.0,223527.80666666667,223528.0,0,14901.866666666669,36.67240084398336,36.67240084398375,13.904218155907412,13.904218155906747,0,0
14917.866666666669,14917.763555555555,223768.0,223764.24666666667,223768.0,0,14917.866666666669,36.67240084398336,36.67240084398376,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14918.933333333332,14918.96444444445,223784.0,223783.9333333333,223784.0,0,14918.933333333332,36.67240084398336,36.67240084398376,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,53.5,36.72060616462095,10.4833333333,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,50.1583333333,36.72060616462095,11.3916666667,13.688105531694957,0,0
14941.266666666666,14941.249777777764,224119.0,224118.75333333333,224119.0,0,14941.266666666666,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22204.2,22204.07155555561,333063.0,333062.98,333063.0,1,22204.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16815.133333333335,16815.085777777764,252227.0,252226.28666666665,252227.0,0,16815.133333333335,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
19104.066666666666,19103.99688888884,286561.0,286560.35333333333,286561.0,1,19104.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14924.8,14924.713777777792,223872.0,223870.76666666663,223872.0,0,14924.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
15565.666666666666,15565.868888888905,233485.0,233487.78666666665,233485.0,0,15565.666666666666,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
20238.866666666665,20238.655999999984,303583.0,303579.88,303583.0,1,20238.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16827.733333333334,16827.803555555547,252416.0,252417.05333333332,252416.0,0,16827.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
23217.266666666663,23217.03422222221,348259.0,348255.0333333333,348259.0,1,23217.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22078.466666666667,22078.414222222174,331177.0,331176.2133333333,331177.0,1,22078.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14895.866666666669,14895.789333333349,223438.0,223436.8933333333,223438.0,0,14895.866666666669,36.67240084398336,36.67240084398375,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16823.066666666666,16823.08977777779,252346.0,252346.18,252346.0,0,16823.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
14936.4,14936.341777777752,224046.0,224045.4,224046.0,0,14936.4,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
19076.2,19075.26755555556,286143.0,286127.92,286143.0,1,19076.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23059.6,23059.752000000022,345894.0,345896.28,345894.0,1,23059.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18208.066666666666,18208.04222222222,273121.0,273120.63333333336,273121.0,1,18208.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14982.0,14981.984000000008,224730.0,224729.6,224730.0,0,14982.0,36.67240084398336,36.67240084398378,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14616.6,14616.43911111112,219249.0,219246.60666666663,219249.0,0,14616.6,36.67240084398336,36.67240084398368,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
21279.8,21279.47511111112,319197.0,319191.9533333333,319197.0,1,21279.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23006.733333333334,23006.70088888887,345101.0,345102.2733333333,345101.0,1,23006.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23270.6,23270.885777777803,349059.0,349060.82,349059.0,1,23270.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20176.6,20176.616444444426,302649.0,302649.08666666667,302649.0,1,20176.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,50.7166666667,36.72060616462095,3.6,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,29.6052777778,36.72060616462095,52.9969444444,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
19277.0,19277.196444444475,289155.0,289157.62666666665,289155.0,1,19277.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16844.8,16844.840888888906,252672.0,252672.8733333333,252672.0,0,16844.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,38.10025,36.72060616462095,-78.61604,13.688105531694957,0,0
24120.733333333334,24120.768000000004,361811.0,361811.4666666667,361811.0,1,24120.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,40.4419444444,36.72060616462095,116.081388889,13.688105531694957,0,0
23008.866666666665,23008.817333333343,345133.0,345132.32,345133.0,1,23008.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22062.533333333333,22062.53555555556,330938.0,330937.78,330938.0,1,22062.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14943.733333333334,14943.617333333374,224156.0,224154.58,224156.0,0,14943.733333333334,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18325.0,18324.686666666643,274875.0,274871.3333333333,274875.0,1,18325.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23044.13333333333,23044.102222222216,345662.0,345661.5333333333,345662.0,1,23044.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,52.4561111111,36.72060616462095,12.9711111111,13.688105531694957,0,0
16883.266666666666,16883.48977777777,253249.0,253251.36,253249.0,0,16883.266666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
22086.93333333333,22086.880888888867,331304.0,331303.38,331304.0,1,22086.93333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,54.47389,36.72060616462095,-1.18361,13.688105531694957,0,0
15555.6,15554.968444444468,233334.0,233325.1,233334.0,0,15555.6,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
22197.8,22197.462666666685,332967.0,332961.9533333333,332967.0,1,22197.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
21322.8,21322.220000000005,319842.0,319833.18666666665,319842.0,1,21322.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,48.7,36.72060616462095,1.85,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
15499.066666666668,15499.170222222208,232486.0,232487.54,232486.0,0,15499.066666666668,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
15496.333333333334,15496.24133333332,232445.0,232443.66,232445.0,0,15496.333333333334,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
15514.8,15514.784000000016,232722.0,232722.25333333333,232722.0,0,15514.8,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
19117.866666666665,19118.16888888888,286768.0,286771.8333333333,286768.0,1,19117.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
15526.4,15526.251999999991,232896.0,232893.64,232896.0,0,15526.4,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18298.13333333333,18298.222222222223,274472.0,274472.99333333335,274472.0,1,18298.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
16893.466666666667,16893.505333333345,253402.0,253402.58,253402.0,0,16893.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,60.3249777582,36.72060616462095,10.6490472463,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18111.8,18112.444000000032,271677.0,271686.0933333333,271677.0,1,18111.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
19302.8,19302.458666666666,289542.0,289538.48,289542.0,1,19302.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16846.866666666665,16846.982222222246,252703.0,252704.7333333333,252703.0,0,16846.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
